# Frozen Polaris architecture violations.
# U=direct Emulator usage, M=mutable static, P=source outside owned packages, D=incoming handler JDBC acquisition.
U|com/eu/habbo/habbohotel/commands/TakeBadgeCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/TeleportCommand.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/commands/TestCommand.java|FIELD|debugging|1
U|com/eu/habbo/habbohotel/commands/TransformCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/TransformCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/TrashCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/UnbanCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UnbanCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/UnloadRoomCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/UnmuteCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UnmuteCommand.java|CALL|getTexts|6
U|com/eu/habbo/habbohotel/commands/UpdateAchievements.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UpdateAchievements.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdateAllCommand.java|CALL|getBadgeImager|1
U|com/eu/habbo/habbohotel/commands/UpdateAllCommand.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/commands/UpdateAllCommand.java|CALL|getGameEnvironment|21
U|com/eu/habbo/habbohotel/commands/UpdateAllCommand.java|CALL|getGameServer|6
U|com/eu/habbo/habbohotel/commands/UpdateAllCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/UpdateBotsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UpdateBotsCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/UpdateCalendarCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UpdateCalendarCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdateCatalogCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/UpdateCatalogCommand.java|CALL|getGameServer|6
U|com/eu/habbo/habbohotel/commands/UpdateCatalogCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdateChatBubblesCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UpdateChatBubblesCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdateConfigCommand.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/commands/UpdateConfigCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdateGuildPartsCommand.java|CALL|getBadgeImager|1
U|com/eu/habbo/habbohotel/commands/UpdateGuildPartsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UpdateGuildPartsCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/UpdateHotelViewCommand.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/commands/UpdateHotelViewCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdateItemsCommand.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/commands/UpdateItemsCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdateNavigatorCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/UpdateNavigatorCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdatePermissionsCommand.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/commands/UpdatePermissionsCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdatePetDataCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UpdatePetDataCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdatePluginsCommand.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/commands/UpdatePluginsCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdatePollsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UpdatePollsCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdateTextsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UpdateTextsCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/UpdateWordFilterCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UpdateWordFilterCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UpdateYoutubePlaylistsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/UpdateYoutubePlaylistsCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/UserInfoCommand.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/commands/UserInfoCommand.java|CALL|getTexts|35
U|com/eu/habbo/habbohotel/commands/WordQuizCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/communitygoals/CommunityGoalManager.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/communitygoals/CommunityGoalManager.java|CALL|getDatabase|6
U|com/eu/habbo/habbohotel/communitygoals/CommunityGoalManager.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/communitygoals/CommunityGoalManager.java|CALL|getIntUnixTimestamp|4
U|com/eu/habbo/habbohotel/crafting/CraftingManager.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/crafting/CraftingManager.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/crafting/CraftingRecipe.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/earnings/EarningsCenterManager.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/earnings/EarningsCenterManager.java|CALL|getDatabase|6
U|com/eu/habbo/habbohotel/earnings/EarningsCenterManager.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/economy/EconomyAuditLogger.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/economy/EconomyLedger.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/gameclients/GameClient.java|CALL|getCrypto|4
U|com/eu/habbo/habbohotel/gameclients/GameClient.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/gameclients/GameClient.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/gameclients/GameClientManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/gameclients/SessionResumeManager.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/gameclients/SessionResumeManager.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/gameclients/SessionResumeManager.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/gameclients/SessionResumeManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/games/Game.java|CALL|getGameEnvironment|6
U|com/eu/habbo/habbohotel/games/Game.java|CALL|getIntUnixTimestamp|4
U|com/eu/habbo/habbohotel/games/Game.java|CALL|getPluginManager|8
U|com/eu/habbo/habbohotel/games/Game.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/games/battlebanzai/BattleBanzaiGame.java|CALL|getConfig|7
U|com/eu/habbo/habbohotel/games/battlebanzai/BattleBanzaiGame.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/games/battlebanzai/BattleBanzaiGame.java|CALL|getThreading|4
U|com/eu/habbo/habbohotel/games/football/FootballGame.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/games/freeze/FreezeGame.java|CALL|getConfig|11
U|com/eu/habbo/habbohotel/games/freeze/FreezeGame.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/games/freeze/FreezeGame.java|CALL|getRandom|2
U|com/eu/habbo/habbohotel/games/freeze/FreezeGame.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/games/freeze/FreezeGamePlayer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/games/snowwar/SnowWarGame.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/games/snowwar/SnowWarGame.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/games/snowwar/SnowWarGame.java|CALL|getThreading|4
U|com/eu/habbo/habbohotel/games/snowwar/SnowWarGameTask.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/games/snowwar/SnowWarGameTask.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/games/snowwar/SnowWarManager.java|CALL|getConfig|6
U|com/eu/habbo/habbohotel/games/snowwar/SnowWarManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/games/snowwar/SnowWarManager.java|CALL|getGameEnvironment|7
U|com/eu/habbo/habbohotel/games/snowwar/SnowWarManager.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/games/snowwar/mapping/SnowWarMapsManager.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/games/snowwar/mapping/SnowWarMapsManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/games/snowwar/mapping/SnowWarMapsManager.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/games/tag/TagGame.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/guides/GuardianTicket.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/guides/GuardianTicket.java|CALL|getGameEnvironment|6
U|com/eu/habbo/habbohotel/guides/GuardianTicket.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/guides/GuideManager.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/guides/GuideManager.java|CALL|getIntUnixTimestamp|5
U|com/eu/habbo/habbohotel/guides/GuideManager.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/guides/GuideTour.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/guides/GuideTour.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/guilds/Guild.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/guilds/Guild.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/guilds/GuildManager.java|CALL|getDatabase|22
U|com/eu/habbo/habbohotel/guilds/GuildManager.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/guilds/GuildManager.java|CALL|getIntUnixTimestamp|10
U|com/eu/habbo/habbohotel/guilds/forums/ForumThread.java|CALL|getDatabase|5
U|com/eu/habbo/habbohotel/guilds/forums/ForumThread.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/guilds/forums/ForumThread.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/guilds/forums/ForumThread.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/guilds/forums/ForumThreadComment.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/guilds/forums/ForumThreadComment.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/guilds/forums/ForumThreadComment.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/guilds/forums/ForumThreadComment.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/hotelview/HallOfFame.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/hotelview/HallOfFame.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/hotelview/HotelViewManager.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/hotelview/HotelViewManager.java|CALL|getDatabase|7
U|com/eu/habbo/habbohotel/hotelview/HotelViewManager.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/hotelview/HotelViewManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/hotelview/NewsList.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/hotlooks/HotLooksManager.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/hotlooks/HotLooksManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/items/CrackableReward.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/FurnidataSourceResolver.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/items/FurnidataWatcher.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/items/FurnidataWatcher.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/FurnitureTextProvider.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/items/Item.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/items/Item.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/ItemManager.java|CALL|getDatabase|14
U|com/eu/habbo/habbohotel/items/ItemManager.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/items/ItemManager.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/items/ItemManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/NewUserGift.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/PostItColor.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/YoutubeManager.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/YoutubeManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/items/YoutubeManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionAreaHideControl.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionBackgroundToner.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionBackgroundToner.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionBlackHole.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionBuildArea.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/items/interactions/InteractionBuildArea.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionCannon.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionColorWheel.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionCrackable.java|CALL|getGameEnvironment|7
U|com/eu/habbo/habbohotel/items/interactions/InteractionCrackable.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionDice.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionDice.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/items/interactions/InteractionEffectGate.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionEffectGiver.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionEffectTile.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionFXBox.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionFireworks.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionFireworks.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionGift.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionGuildFurni.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/InteractionGuildGate.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionGymEquipment.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionGymEquipment.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionGymEquipment.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionHabboClubGate.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionHanditem.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionHanditemTile.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionHopper.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionHopper.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionLoveLock.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionMannequin.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionMonsterCrackable.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionMoodLight.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionMuteArea.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionMuteArea.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionObstacle.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionObstacle.java|CALL|getRandom|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionObstacle.java|CALL|getThreading|4
U|com/eu/habbo/habbohotel/items/interactions/InteractionOneWayGate.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/items/interactions/InteractionPlant.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionPlant.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/items/interactions/InteractionPlant.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionPressurePlate.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionPushable.java|CALL|getThreading|4
U|com/eu/habbo/habbohotel/items/interactions/InteractionPyramid.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionPyramid.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionPyramid.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionQueueSpeedControl.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionRandomState.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionRandomState.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionRentableSpace.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionRentableSpace.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionRentableSpace.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/items/interactions/InteractionRentableSpace.java|CALL|getIntUnixTimestamp|6
U|com/eu/habbo/habbohotel/items/interactions/InteractionRentableSpace.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionSnowboardSlope.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionStickyPole.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionSwitch.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionTeleport.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionTeleport.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/items/interactions/InteractionTileEffectProvider.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionTrap.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/InteractionTrap.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionVendingMachine.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionVendingMachine.java|CALL|getThreading|4
U|com/eu/habbo/habbohotel/items/interactions/InteractionVikingCotie.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionWaterItem.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionWired.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionWired.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionWiredHighscore.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/InteractionYoutubeTV.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/items/interactions/games/InteractionGameTimer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/games/InteractionGameTimer.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/games/battlebanzai/InteractionBattleBanzaiTeleporter.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/games/battlebanzai/gates/InteractionBattleBanzaiGate.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/games/football/InteractionFootball.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/games/football/InteractionFootballGate.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/items/interactions/games/football/InteractionFootballGate.java|CALL|getThreading|4
U|com/eu/habbo/habbohotel/items/interactions/games/football/InteractionRebugFootball.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/games/football/scoreboards/InteractionFootballScoreboard.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/games/freeze/InteractionFreezeBlock.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/games/freeze/gates/InteractionFreezeGate.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/games/tag/bunnyrun/InteractionBunnyrunField.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/games/tag/icetag/InteractionIceTagField.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/games/tag/icetag/InteractionIceTagField.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/items/interactions/games/tag/rollerskate/InteractionRollerskateField.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/games/tag/rollerskate/InteractionRollerskateField.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/items/interactions/pets/InteractionMonsterPlantSeed.java|CALL|getRandom|2
U|com/eu/habbo/habbohotel/items/interactions/pets/InteractionPetBreedingNest.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/pets/InteractionPetBreedingNest.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/pets/InteractionPetDrink.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/pets/InteractionPetDrink.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/items/interactions/pets/InteractionPetFood.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/pets/InteractionPetToy.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/pets/InteractionPetToy.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/pets/InteractionPetTrampoline.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/WiredInputGuard.java|CALL|getConfig|4
